idx,Name,Nodes,Edges,Type,Featured,Description
61,network-science,379,914,Empirical,Fig.2; Fig.8,"Only the largest connected component of a co-authorship graph of the field of network science. This graph was created for the study 'Finding community structure in networks using the eigenvectors of matrices' (Newman, 2006). Downloaded from the KONECT repository (dimacs10-netscience)."
9,bacteria-metabolism,1039,4741,Empirical,Fig.9,"Network representing the metabolic reactions of the Escherichia coli species of bacteria. Each node is a metabolite, and each directed link from A to B means that there is a reaction where A is an input and B is a product (e.g. A+C -> B+D). Downloaded from the example datasets of 'Network Science' by Albert-László Barabási."
52,college-football,115,613,Empirical,Fig.9,"Contains the network of American football games between Division IA colleges during regular season Fall 2000, as compiled for 'Community structure in social and biological networks' (Girvan and Newman, 2002). Featured in Figure 1 of 'An information-theoretic, all-scales approach to comparing networks' (Bagrow and Bollt, 2019). Downloaded from the KONECT repository (dimacs10-football)."
18,human-metabolism,2783,6007,Empirical,Fig.9,"Each node in this network is a protein within the human metabolic network, and each link means that both proteins interact. This network contains only the largest connected component. Downloaded from the KONECT repository (maayan-vidal)."
17,bible,1707,9059,Empirical,,"Names of places in the King James Bible and their co-occurances, an edge means two places appear in the same verse. This network contains only the largest connected component. Downloaded from the KONECT repository (moreno_names)."
62,blogs,1222,16714,Empirical,,Hyperlinks between poltical blogs in the United States. Downloaded from the KONECT repository (moreno_blogs).
70,collaboration,6927,11850,Empirical,,Research collaboration authorship with mathematician Paul Erdős as of 2002. Downloaded from the KONECT repository (pajek-erdos).
53,crime,829,1473,Empirical,,"Originally a bipartite graph, where nodes can be either persons or crimes. Nodes that are persons are for suspects, victims, and witnesses, and each node can connect to one or more more crime node. This graph is built ignoring the bipartite sets. Downloaded from the KONECT repository (moreno_crime)."
54,ecosystem-A,183,2434,Empirical,,"Food web network of the Little Rock Lake ecosystem in Wisconsin, USA. Nodes in this network are living organisms (autotrophs, herbivores, carnivores, and decomposers) and links represent energy and biomass transfer through predation or decomposition. Downloaded from the KONECT repository (maayan-foodweb)."
63,ecosystem-B,128,2106,Empirical,,This network contains the carbon exchanges in the cypress wetlands of South Florida during the dry season. Nodes represent taxa and an an edge represents that a taxon uses another taxon as food through predation. Downloaded from the KONECT repository (foodweb-baydry).
72,ecosystem-C,128,2075,Empirical,,This network contains the carbon exchanges in the cypress wetlands of South Florida during the wet season. Nodes represent taxa and an an edge represents that a taxon uses another taxon as food through predation. Downloaded from the KONECT repository (foodweb-baywet).
81,ecosystem-D,39,170,Empirical,,"The mesohaline trophic network of Chesapeake Bay, an important estuary in the eastern coast of the United States. Nodes are groups of organisms such as phytoplankton or ciliates, and edges represent energy and biomass exchange. Downloaded from the KONECT repository (dimacs10-chesapeake)."
71,email,1133,5451,Empirical,,"Network of email communications at the University Rovira i Virgili in Tarragona in the south of Catalonia, Spain. Nodes are users and each edge represents that at least one email was sent. Downloaded from the KONECT repository (arenas-email)."
79,euroroad,1039,1305,Empirical,,Only the largest connected component of the Euroroad network. Downloaded from the KONECT repository (subelj_euroroad).
80,infectious-expo,410,2765,Empirical,,"This network describes the face-to-face behavior of people during the exhibition INFECTIOUS: STAY AWAY in 2009 at the Science Gallery in Dublin. Nodes represent exhibition visitors; edges represent face-to-face contacts that were active for at least 20 seconds, from the day with the most interactions. Downloaded from the KONECT repository (sociopatterns-infectious)."
43,karate-club,34,78,Empirical,,"Zachary's Karate Club is a well-known dataset in the field of network science, contains the graph of friendships between the 34 members of a karate club at a US university, as described in 'An information flow model for conflict and fission in small groups' (Zachary, 1977). Downloaded from the KONECT repository (ucidata-zachary)."
35,languages,614,1245,Empirical,,"Originally a bipartite graph of countries and languages, where each country connects to one or more language. This graph is built ignoring the bipartite sets. Downloaded from the KONECT repository (unicodelang)."
26,les-miserables,77,254,Empirical,,Network of coappearances of characters in Victor Hugo's novel 'Les Miserables'. Nodes represent characters as indicated by the labels and edges connect any pair of characters that appear in the same chapter of the book. Downloaded from the KONECT repository (moreno_lesmis).
8,power-grid,4941,6594,Empirical,,"The Western States Power Grid network of the United States, compiled by Duncan Watts and Steven Strogatz. Each node is a power plant, transformer or consumer, and two nodes are connected if they are physically connected via a cable. This network contains only the largest connected component. Downloaded from the KONECT repository (opsahl-powergrid)."
27,protein,1647,2518,Empirical,,"Network representing the protein-protein interactions in yeast, but only the largest connected component. Each node represents a protein, and they are connected if they physically interact within the cell. Downloaded from the example datasets of 'Network Science' by Albert-László Barabási."
36,roundworm,453,2025,Empirical,,The metabolic network of the model organism Caenorhabditis elegans. Nodes are metabolites (e.g. proteins) and links are interactions between metabolites. Downloaded from the KONECT repository (arenas-meta).
44,ten-friends,2539,10455,Empirical,,"This directed network was created from a survey that took place in 1994 and 1995. Each student was asked to list 10 best friends (5 male, 5 female). Downloaded from the KONECT repository (moreno_health)."
45,yeast,1458,1948,Empirical,,"Each node in this network is a protein within the yeast metabolic network, where each link means that two metabolomes interact. This network contains only the largest connected component. Downloaded from the KONECT repository (moreno_propro)."
28,barabasi-albert,1500,23744,Generated,Fig.9,"Random graph from the Barabási-Albert preferential attachment model, with 16 edges attaching from a new node to an existing node. Source code: nx.barabasi_albert_graph(1500, 16, seed=0)."
1,erdos-reyni,1500,22512,Generated,Fig.9,"Random graph from the Erdős-Rényi model, with 0.02 probability of edge creation. Source code: nx.erdos_renyi_graph(1500, 0.02, seed=0)."
64,stochastic-block-model,500,42161,Generated,Fig.9,"Stochastic Block Model (SBM) random partition graph of four communities (50, 100, 150, and 200 nodes, respectively). This graph has a probability of within-community connection of 0.9, and 0.1 for between-community connection. Source code: nx.random_partition_graph([50, 100, 150, 200], 0.9, 0.1, seed=0)."
2,watts-strogatz,1500,2400,Generated,Fig.9,"The Watts-Strogatz small-world graph model, with 1500 nodes, where each node is joined with its 32 nearest neighbords in a ring, and with 0.09 probability of re-linking each edge. Source code: nx.watts_strogatz_graph(1500, 32, 0.09, seed=0)."
37,BA-A,1500,2996,Generated,,"Random graph from the Barabási-Albert preferential attachment model, with 2 edges attaching from a new node to an existing node. Source code: nx.barabasi_albert_graph(1500, 2, seed=0)."
