idx,Graph6,edges,CN,CE,CS
240088,I?ABBbHpw,16,1,0,1
240096,I?ABBbHrg,16,1,0,1
295869,I?ABCrWfo,16,1,0,1
330501,I?ABE`Lwo,15,1,0,1
330502,I?ABE`Lww,16,1,0,1
330518,I?ABE`L{o,16,1,0,1
330519,I?ABE`L{w,17,1,0,1
332339,I?ABE`\{o,17,1,0,1
332340,I?ABE`\{w,18,1,0,1
335495,I?ABE`xto,17,1,0,1
335496,I?ABE`xtw,18,1,0,1
495417,I?AE@awww,15,1,0,1
495423,I?AE@awxo,15,1,0,1
495424,I?AE@awxw,16,1,0,1
495771,I?AE@a{xo,16,1,0,1
495772,I?AE@a{xw,17,1,0,1
499248,I?AE@bgkw,15,1,0,1
499254,I?AE@bglo,15,1,0,1
499255,I?AE@bglw,16,1,0,1
785315,I?B@`iNNo,18,1,0,1
817337,I?B@dHwh_,15,1,0,1
836920,I?B@dP|{o,19,1,0,1
836921,I?B@dP|{w,20,1,0,1
837500,I?B@dQ[Lo,16,1,0,1
837501,I?B@dQ[Lw,17,1,0,1
838079,I?B@dQeNO,16,1,0,1
838107,I?B@dQe^O,17,1,0,1
838108,I?B@dQe^W,18,1,0,1
838868,I?B@dQsqo,16,1,0,1
838888,I?B@dQsuo,17,1,0,1
838889,I?B@dQsuw,18,1,0,1
839068,I?B@dQ{Lo,17,1,0,1
839069,I?B@dQ{Lw,18,1,0,1
839894,I?B@dRGZo,16,1,0,1
840076,I?B@dRGzo,17,1,0,1
842100,I?B@dR[\o,18,1,0,1
842101,I?B@dR[\w,19,1,0,1
844309,I?B@dRxro,19,1,0,1
844310,I?B@dRxrw,20,1,0,1
844343,I?B@dR{\o,19,1,0,1
844344,I?B@dR{\w,20,1,0,1
852180,I?B@dZW\w,19,1,0,1
873279,I?B@eQkZg,17,1,0,1
873428,I?B@eQkzg,18,1,0,1
875349,I?B@eQ{\o,18,1,0,1
875350,I?B@eQ{\w,19,1,0,1
875485,I?B@eQ|{o,19,1,0,1
875486,I?B@eQ|{w,20,1,0,1
881913,I?B@eZaBw,17,1,0,1
902513,I?B@fQ{\o,19,1,0,1
902514,I?B@fQ{\w,20,1,0,1
905126,I?B@fRqnO,19,1,0,1
905255,I?B@fRsuo,19,1,0,1
978470,I?B@tbhto,19,1,0,1
978471,I?B@tbhtw,20,1,0,1
1000299,I?B@vBSoo,16,1,0,1
1000301,I?B@vBSpo,17,1,0,1
1028638,I?BD?q[lo,16,1,0,1
1028639,I?BD?q[lw,17,1,0,1
1029289,I?BD?qsfo,16,1,0,1
1029290,I?BD?qsfw,17,1,0,1
1030932,I?BD?rWkw,16,1,0,1
1030938,I?BD?rWlo,16,1,0,1
1030939,I?BD?rWlw,17,1,0,1
1031220,I?BD?r[lo,17,1,0,1
1031221,I?BD?r[lw,18,1,0,1
1031988,I?BD?rofo,16,1,0,1
1031989,I?BD?rofw,17,1,0,1
1032237,I?BD?rsfo,17,1,0,1
1032238,I?BD?rsfw,18,1,0,1
1032559,I?BD?r{Vo,18,1,0,1
1032560,I?BD?r{Vw,19,1,0,1
1042697,I?BD@jWgo,15,1,0,1
1077095,I?BDApWfo,16,1,0,1
1077153,I?BDApWvo,17,1,0,1
1077648,I?BDAp[fg,17,1,0,1
1077705,I?BDAp[vg,18,1,0,1
1079453,I?BDAprxW,18,1,0,1
1079840,I?BDAptww,18,1,0,1
1136330,I?BDDIqUo,16,1,0,1
1151232,I?BDELU}?,17,1,0,1
1169127,I?BDEpqxG,17,1,0,1
1173573,I?BDEra\G,17,1,0,1
1173698,I?BDErb\W,19,1,0,1
1180063,I?BDFHqMW,17,1,0,1
1180077,I?BDFHqUW,17,1,0,1
1180147,I?BDFHqmW,18,1,0,1
1180177,I?BDFHquW,18,1,0,1
1202269,I?BDIprxW,19,1,0,1
1202626,I?BDIptww,19,1,0,1
1220489,I?BDJjWwo,18,1,0,1
1247652,I?BDM_woW,15,1,0,1
1272092,I?BDMrb\W,20,1,0,1
1272157,I?BDMrd[w,20,1,0,1
1278555,I?BDNHqMW,18,1,0,1
1278571,I?BDNHqUW,18,1,0,1
1278658,I?BDNHqmW,19,1,0,1
1278695,I?BDNHquW,19,1,0,1
1294791,I?BDbQipo,17,1,0,1
1294792,I?BDbQipw,18,1,0,1
1295954,I?BDbQyto,19,1,0,1
1295955,I?BDbQytw,20,1,0,1
1296323,I?BDbRFyg,19,1,0,1
1296902,I?BDbRV}_,20,1,0,1
1296903,I?BDbRV}g,21,1,0,1
1321785,I?BDbrito,20,1,0,1
1321786,I?BDbritw,21,1,0,1
1334285,I?BDdTwtg,19,1,0,1
1334287,I?BDdTwtw,20,1,0,1
1492216,I?BE@bgro,16,1,0,1
1524945,I?BENJQN_,18,1,0,1
1548394,I?BFDpsh_,17,1,0,1
1779915,I?`@`b_eg,14,1,0,1
1779976,I?`@`b_ug,15,1,0,1
1780011,I?`@`b_}g,16,1,0,1
1780047,I?`@`baeg,15,1,0,1
1780063,I?`@`bamg,16,1,0,1
1780080,I?`@`baug,16,1,0,1
1780105,I?`@`ba}g,17,1,0,1
1803952,I?`@dF_uO,15,1,0,1
1803960,I?`@dF_vO,16,1,0,1
1804014,I?`@dF_}O,16,1,0,1
1821173,I?`@d`hXw,17,1,0,1
1821182,I?`@d`hZg,17,1,0,1
1821184,I?`@d`hZw,18,1,0,1
1826109,I?`@db`xg,17,1,0,1
1826111,I?`@db`xw,18,1,0,1
1857945,I?`@f?lko,16,1,0,1
1857990,I?`@f?l{o,17,1,0,1
1857991,I?`@f?l{w,18,1,0,1
1859773,I?`@f@h{o,17,1,0,1
1859774,I?`@f@h{w,18,1,0,1
1863250,I?`@fAl{o,18,1,0,1
1863251,I?`@fAl{w,19,1,0,1
1864042,I?`@fAxxo,18,1,0,1
1864043,I?`@fAxxw,19,1,0,1
1900126,I?`CRakbo,16,1,0,1
1918312,I?`CURaLo,16,1,0,1
1944333,I?`D@`omg,15,1,0,1
1944389,I?`D@`oug,15,1,0,1
1944451,I?`D@`o}g,16,1,0,1
1944611,I?`D@`qug,16,1,0,1
1944665,I?`D@`q}g,17,1,0,1
1966190,I?`DAb{jo,18,1,0,1
1966191,I?`DAb{jw,19,1,0,1
1998413,I?`DB_~|O,19,1,0,1
1998414,I?`DB_~|W,20,1,0,1
2001453,I?`DB`]jo,18,1,0,1
2001454,I?`DB`]jw,19,1,0,1
2002753,I?`DB`ilO,16,1,0,1
2002754,I?`DB`ilW,17,1,0,1
2002767,I?`DB`inO,17,1,0,1
2002768,I?`DB`inW,18,1,0,1
2007727,I?`DBaf|?,17,1,0,1
2007728,I?`DBaf|G,18,1,0,1
2008567,I?`DBan~?,19,1,0,1
2008568,I?`DBan~G,20,1,0,1
2012241,I?`DBbSho,16,1,0,1
2012242,I?`DBbShw,17,1,0,1
2013222,I?`DBb[jo,18,1,0,1
2013223,I?`DBb[jw,19,1,0,1
2013729,I?`DBbalO,16,1,0,1
2013730,I?`DBbalW,17,1,0,1
2013744,I?`DBbanO,17,1,0,1
2013745,I?`DBbanW,18,1,0,1
2023370,I?`DBrsjo,19,1,0,1
2023371,I?`DBrsjw,20,1,0,1
2048309,I?`DD`au_,15,1,0,1
2048315,I?`DD`av_,16,1,0,1
2130067,I?`DEhwjg,18,1,0,1
2130069,I?`DEhwjw,19,1,0,1
2303752,I?`DV@LFg,17,1,0,1
2343316,I?`DaXkQo,16,1,0,1
2343319,I?`DaXkRo,17,1,0,1
2345867,I?`DaZJxg,19,1,0,1
2347270,I?`DaZipw,19,1,0,1
2349775,I?`Da^cqW,18,1,0,1
2350113,I?`Da^gpW,18,1,0,1
2371656,I?`DbQ\Zo,19,1,0,1
2371657,I?`DbQ\Zw,20,1,0,1
2428179,I?`DeJgRo,17,1,0,1
2428230,I?`DeJgbo,17,1,0,1
2428284,I?`DeJgro,18,1,0,1
2437323,I?`DeQNxg,19,1,0,1
2438001,I?`DeQmpw,19,1,0,1
2440147,I?`DeRdro,19,1,0,1
2442829,I?`DeUkpW,18,1,0,1
2444203,I?`DeVLxo,20,1,0,1
2447739,I?`DeZero,20,1,0,1
2447895,I?`DeZipw,20,1,0,1
2492574,I?`DfVMpw,21,1,0,1
2526051,I?`ES^c[g,18,1,0,1
2526053,I?`ES^c[w,19,1,0,1
2526076,I?`ES^ckw,19,1,0,1
2557568,I?`EUMkLW,18,1,0,1
2557570,I?`EUMkLw,19,1,0,1
2560302,I?`EUVgl_,18,1,0,1
2564333,I?`EV?sQg,15,1,0,1
2572215,I?`EVHrrg,20,1,0,1
