idx,Graph6,edges,CN,CE,CS
1211,G?`FUk,11,1,1,0
1245,G?`Fe[,11,1,1,0
1567,G?`c~K,12,1,1,0
1617,G?`eMw,11,1,1,0
1680,G?`e]o,11,1,1,0
1682,G?`e]w,12,1,1,0
1765,G?`el[,12,1,1,0
1778,G?`enO,11,1,1,0
1779,G?`enS,12,1,1,0
1906,G?`feW,11,1,1,0
1907,G?`fe[,12,1,1,0
2015,G?`u^o,13,1,1,0
2017,G?`u^w,14,1,1,0
2080,G?`vNw,14,1,1,0
2103,G?`v^o,14,1,1,0
2105,G?`v^w,15,1,1,0
2132,G?`vnw,15,1,1,0
2136,G?`vvw,15,1,1,0
2138,G?`v~w,16,1,1,0
2381,G?bBUk,11,1,1,0
2459,G?bBvk,13,1,1,0
2485,G?bDm[,12,1,1,0
2504,G?bDr{,13,1,1,0
2526,G?bEJw,11,1,1,0
2527,G?bEJ{,12,1,1,0
2541,G?bENo,11,1,1,0
2542,G?bENw,12,1,1,0
2550,G?bETw,11,1,1,0
2559,G?bEVg,11,1,1,0
2560,G?bEVk,12,1,1,0
2562,G?bEVs,12,1,1,0
2603,G?bFI{,12,1,1,0
2607,G?bFJw,12,1,1,0
2608,G?bFJ{,13,1,1,0
2609,G?bFK{,12,1,1,0
2615,G?bFMs,12,1,1,0
2624,G?bFNo,12,1,1,0
2625,G?bFNs,13,1,1,0
2634,G?bFTw,12,1,1,0
2635,G?bFT{,13,1,1,0
2643,G?bFVg,12,1,1,0
2644,G?bFVk,13,1,1,0
2669,G?bFe[,12,1,1,0
2681,G?bFjw,13,1,1,0
2682,G?bFj{,14,1,1,0
2689,G?bFno,13,1,1,0
2690,G?bFns,14,1,1,0
2713,G?bLUk,12,1,1,0
2734,G?bL`[,11,1,1,0
2740,G?bLbK,11,1,1,0
2742,G?bLb[,12,1,1,0
2765,G?bLfK,12,1,1,0
2782,G?bLvk,14,1,1,0
2792,G?bMRk,12,1,1,0
2804,G?bMVg,12,1,1,0
2805,G?bMVk,13,1,1,0
2807,G?bMVw,13,1,1,0
2827,G?bNAw,11,1,1,0
2828,G?bNA{,12,1,1,0
2841,G?bNC{,12,1,1,0
2898,G?bN`{,13,1,1,0
2901,G?bNbw,13,1,1,0
2902,G?bNb{,14,1,1,0
2907,G?bNd{,14,1,1,0
2943,G?bat[,12,1,1,0
2949,G?bauK,11,1,1,0
3020,G?bbu{,14,1,1,0
3025,G?bbvk,14,1,1,0
3033,G?bczs,13,1,1,0
3045,G?bc~s,14,1,1,0
3046,G?bc~w,14,1,1,0
3048,G?beZs,13,1,1,0
3049,G?beZw,13,1,1,0
3052,G?be\s,13,1,1,0
3053,G?be\w,13,1,1,0
3066,G?be^s,14,1,1,0
3067,G?be^w,14,1,1,0
3133,G?ber{,14,1,1,0
3172,G?bfB{,13,1,1,0
3190,G?bfFw,13,1,1,0
3276,G?bmvk,15,1,1,0
3310,G?brv[,15,1,1,0
3312,G?brvk,15,1,1,0
3314,G?brvw,15,1,1,0
3321,G?bvRs,14,1,1,0
3323,G?bvR{,15,1,1,0
3328,G?bvU{,15,1,1,0
