idx,Graph6,edges,CN,CE,CS
85,G??F~w,12,1,0,0
325,G?AFfo,10,1,0,0
336,G?AFr{,12,1,0,0
339,G?AFvo,11,1,0,0
341,G?AFvw,12,1,0,0
343,G?AF~w,13,1,0,0
376,G?B@f{,11,1,0,0
381,G?B@lw,10,1,0,0
421,G?B@v{,12,1,0,0
434,G?B@~s,12,1,0,0
435,G?B@~w,12,1,0,0
476,G?BDF{,11,1,0,0
508,G?BD`{,10,1,0,0
514,G?BDb[,10,1,0,0
549,G?BDfs,11,1,0,0
551,G?BDf{,12,1,0,0
562,G?BDlw,11,1,0,0
581,G?BDr{,12,1,0,0
582,G?BDto,10,1,0,0
584,G?BDtw,11,1,0,0
592,G?BDvo,11,1,0,0
595,G?BDv{,13,1,0,0
596,G?BDzw,12,1,0,0
598,G?BD|w,12,1,0,0
602,G?BD~o,12,1,0,0
603,G?BD~s,13,1,0,0
604,G?BD~w,13,1,0,0
609,G?BEDw,9,1,0,0
618,G?BEFo,9,1,0,0
645,G?BFDs,10,1,0,0
646,G?BFDw,10,1,0,0
647,G?BFD{,11,1,0,0
665,G?BFFo,10,1,0,0
666,G?BFFs,11,1,0,0
667,G?BFFw,11,1,0,0
668,G?BFF{,12,1,0,0
685,G?BFdw,11,1,0,0
686,G?BFd{,12,1,0,0
697,G?BFfw,12,1,0,0
698,G?BFf{,13,1,0,0
707,G?BFvo,12,1,0,0
709,G?BFvw,13,1,0,0
710,G?BFv{,14,1,0,0
711,G?BF~w,14,1,0,0
721,G?Bcr{,12,1,0,0
722,G?Bcsw,10,1,0,0
733,G?Bcvw,12,1,0,0
734,G?Bcv{,13,1,0,0
736,G?Bczw,12,1,0,0
739,G?Bc}w,12,1,0,0
743,G?Bc~o,12,1,0,0
744,G?Bc~w,13,1,0,0
752,G?Bed[,11,1,0,0
772,G?Befw,12,1,0,0
773,G?Bef{,13,1,0,0
788,G?Besw,11,1,0,0
793,G?Bet{,13,1,0,0
795,G?Beuo,11,1,0,0
797,G?Beuw,12,1,0,0
802,G?Bevc,12,1,0,0
806,G?Bevs,13,1,0,0
807,G?Bevw,13,1,0,0
808,G?Bev{,14,1,0,0
812,G?Be~o,13,1,0,0
813,G?Be~s,14,1,0,0
814,G?Be~w,14,1,0,0
816,G?Bf?{,10,1,0,0
818,G?BfC{,11,1,0,0
821,G?BfEo,10,1,0,0
822,G?BfEw,11,1,0,0
823,G?BfE{,12,1,0,0
830,G?BfFo,11,1,0,0
