idx,Graph6,edges,CN,CE,CS
43315,H?`acj~,16,1,1,1
46662,H?`bCb~,15,1,1,1
49307,H?`beb~,17,1,1,1
52194,H?`cir~,17,1,1,1
52456,H?`cjR~,17,1,1,1
53868,H?`cmfs,15,1,1,1
53869,H?`cmft,16,1,1,1
53979,H?`cmnm,17,1,1,1
53980,H?`cmnn,18,1,1,1
54117,H?`cmv{,17,1,1,1
54118,H?`cmv|,18,1,1,1
54301,H?`cnJm,16,1,1,1
54302,H?`cnJq,15,1,1,1
54321,H?`cnN],17,1,1,1
54322,H?`cnN^,18,1,1,1
54460,H?`cnZy,17,1,1,1
54461,H?`cnZz,18,1,1,1
56219,H?`c~Lz,18,1,1,1
56221,H?`c~L~,19,1,1,1
56237,H?`c~Nz,19,1,1,1
56238,H?`c~N{,18,1,1,1
56241,H?`c~N~,20,1,1,1
56332,H?`c~`m,16,1,1,1
56459,H?`c~re,17,1,1,1
61709,H?`ear~,17,1,1,1
63632,H?`ee^u,17,1,1,1
63633,H?`ee^v,18,1,1,1
64005,H?`efB~,17,1,1,1
64135,H?`efN],17,1,1,1
64136,H?`efN^,18,1,1,1
64740,H?`ejqm,16,1,1,1
64799,H?`ejun,18,1,1,1
65009,H?`elXz,17,1,1,1
65012,H?`elX~,18,1,1,1
65059,H?`elZw,16,1,1,1
65062,H?`elZz,18,1,1,1
65063,H?`elZ{,17,1,1,1
65066,H?`elZ~,19,1,1,1
65068,H?`el\~,19,1,1,1
65087,H?`el^z,19,1,1,1
65088,H?`el^{,18,1,1,1
65091,H?`el^~,20,1,1,1
65676,H?`enJm,17,1,1,1
65966,H?`enqm,17,1,1,1
66795,H?`fB^y,17,1,1,1
66796,H?`fB^z,18,1,1,1
67782,H?`fFT},17,1,1,1
67783,H?`fFT~,18,1,1,1
68176,H?`fKxz,17,1,1,1
68179,H?`fKx~,18,1,1,1
68211,H?`fKzw,16,1,1,1
68214,H?`fKzz,18,1,1,1
68215,H?`fKz{,17,1,1,1
68218,H?`fKz~,19,1,1,1
68569,H?`fNRT,16,1,1,1
77411,H?b@bR~,16,1,1,1
77613,H?b@bb~,16,1,1,1
78088,H?b@db~,16,1,1,1
78196,H?b@dnm,16,1,1,1
78197,H?b@dnn,17,1,1,1
78812,H?b@fM},16,1,1,1
78813,H?b@fM~,17,1,1,1
79735,H?bB@b~,15,1,1,1
85393,H?bBfbw,15,1,1,1
94358,H?bL`rg,14,1,1,1
94359,H?bL`ri,15,1,1,1
94438,H?bL`zi,16,1,1,1
94473,H?bL`~m,18,1,1,1
94474,H?bL`~n,19,1,1,1
94477,H?bL`~u,18,1,1,1
94558,H?bLb]},18,1,1,1
94559,H?bLb]~,19,1,1,1
94763,H?bLbou,15,1,1,1
94764,H?bLbov,16,1,1,1
94771,H?bLbpe,15,1,1,1
94772,H?bLbpf,16,1,1,1
94799,H?bLbqu,16,1,1,1
94800,H?bLbqv,17,1,1,1
94818,H?bLbre,16,1,1,1
94819,H?bLbrf,17,1,1,1
95090,H?bLdju,17,1,1,1
95100,H?bLdl},18,1,1,1
95101,H?bLdl~,19,1,1,1
95113,H?bLdn},19,1,1,1
95114,H?bLdn~,20,1,1,1
95390,H?bLfL},18,1,1,1
95391,H?bLfL~,19,1,1,1
95408,H?bLfN},19,1,1,1
95409,H?bLfN~,20,1,1,1
95536,H?bLfqv,18,1,1,1
95542,H?bLfrf,18,1,1,1
96364,H?bN@qy,15,1,1,1
96517,H?bN@yy,16,1,1,1
96867,H?bNBT],16,1,1,1
97700,H?bNDt{,17,1,1,1
97701,H?bNDt|,18,1,1,1
97733,H?bNDxy,17,1,1,1
97734,H?bNDxz,18,1,1,1
