idx,Graph6,edges,CN,CE,CS
640,H??E@en,11,0,1,0
648,H??E@fN,11,0,1,0
751,H??E@vF,11,0,1,0
810,H??E@~r,13,0,1,0
1016,H??EDdN,11,0,1,0
1123,H??EDtv,13,0,1,0
1397,H??F?yR,10,0,1,0
1400,H??F?zB,10,0,1,0
1421,H??F?~R,12,0,1,0
1425,H??F?~b,12,0,1,0
1487,H??FCtV,12,0,1,0
1499,H??FCvV,13,0,1,0
1503,H??FCvf,13,0,1,0
1568,H??FC~r,14,0,1,0
1715,H??FEuv,14,0,1,0
1923,H??Fe^j,15,0,1,0
1925,H??Fe^r,15,0,1,0
2753,H?AAFI],11,0,1,0
2754,H?AAFI^,12,0,1,0
2773,H?AAFJY,11,0,1,0
2774,H?AAFJZ,12,0,1,0
2867,H?AAFim,12,0,1,0
2868,H?AAFin,13,0,1,0
2877,H?AAFji,12,0,1,0
2965,H?AB?rR,10,0,1,0
2973,H?AB?rb,10,0,1,0
3005,H?AB?vR,11,0,1,0
3008,H?AB?vV,12,0,1,0
3012,H?AB?vb,11,0,1,0
3015,H?AB?vf,12,0,1,0
4107,H?ABCvb,12,0,1,0
4178,H?ABC~q,13,0,1,0
4576,H?ABEcn,12,0,1,0
4610,H?ABEej,12,0,1,0
5826,H?ABeUf,13,0,1,0
6069,H?ABfEN,13,0,1,0
7566,H?AEDfL,12,0,1,0
8449,H?AELaz,13,0,1,0
8475,H?AELbj,13,0,1,0
8831,H?AENMz,15,0,1,0
8926,H?AENen,15,0,1,0
9048,H?AF?yR,11,0,1,0
9053,H?AF?zB,11,0,1,0
9086,H?AF?~F,13,0,1,0
9087,H?AF?~R,13,0,1,0
9093,H?AF?~b,13,0,1,0
9187,H?AFAmN,13,0,1,0
9561,H?AFCm^,14,0,1,0
9564,H?AFCnN,14,0,1,0
9568,H?AFCnZ,14,0,1,0
9578,H?AFCnj,14,0,1,0
9648,H?AFCtV,13,0,1,0
9660,H?AFCvR,13,0,1,0
9662,H?AFCvV,14,0,1,0
9665,H?AFCvb,13,0,1,0
9667,H?AFCvf,14,0,1,0
9750,H?AFC~r,15,0,1,0
10063,H?AFEmn,15,0,1,0
10174,H?AFEuv,15,0,1,0
10594,H?AFK~V,16,0,1,0
10596,H?AFK~f,16,0,1,0
10909,H?AFeXr,14,0,1,0
10922,H?AFeYj,14,0,1,0
10926,H?AFeYr,14,0,1,0
10954,H?AFeZr,15,0,1,0
10975,H?AFe^N,16,0,1,0
10976,H?AFe^f,16,0,1,0
11119,H?AFfVV,16,0,1,0
11220,H?AFffN,16,0,1,0
11746,H?B@c[u,12,0,1,0
11747,H?B@c[v,13,0,1,0
11758,H?B@c\n,14,0,1,0
11993,H?B@dNw,13,0,1,0
11994,H?B@dNx,14,0,1,0
12191,H?B@d\^,15,0,1,0
12374,H?B@eMm,13,0,1,0
12375,H?B@eMn,14,0,1,0
12987,H?B@hyt,14,0,1,0
13051,H?B@lQT,12,0,1,0
13105,H?B@lWv,14,0,1,0
13183,H?B@l\^,16,0,1,0
13186,H?B@l]n,16,0,1,0
13415,H?B@m[~,16,0,1,0
13417,H?B@m]v,16,0,1,0
13422,H?B@m^N,16,0,1,0
13468,H?B@nA^,14,0,1,0
14762,H?B@x~f,17,0,1,0
14770,H?B@|ln,17,0,1,0
14892,H?B@~Nf,17,0,1,0
15146,H?BD?~F,13,0,1,0
15437,H?BDAll,13,0,1,0
