byte,frequency
69,3
62,1
75,4
76,3
66,1
81,12
84,14
87,22
83,3
93,71
78,1
92,66
103,177
100,334
99,126
90,1
108,1799
105,328
111,945
117,2879
94,1
113,1058
123,13086
116,8714
102,20
114,390
124,32696
133,15907
132,82519
129,25585
97,1
140,177335
135,66639
141,166822
147,277228
143,20714
126,1046
138,1917
125,845
153,465795
148,313107
163,37971
156,461270
104,13
150,2223
164,631413
173,456463
172,598601
159,578475
165,920132
180,532176
171,620572
177,514564
183,394900
162,1926
139,2471
193,13132
120,14
136,25
174,77036
186,662
167,85
188,402897
203,6766
196,261361
213,255168
204,193419
189,826594
198,278
212,70233
223,1744
195,138461
220,29420
201,72145
207,34329
228,10777
219,6163
225,2373
166,17
112,10
134,7103
109,11
144,18929
154,38617
149,57901
157,140532
184,78119
142,9
151,4379
175,6259
187,4989
127,593
115,58
101,1
168,577
182,379
194,66756
181,551882
214,28532
197,516434
224,14420
205,380939
178,16
137,75
169,35
199,3191
121,9
211,1644
210,144
130,22
234,6176
110,8
221,125588
244,3260
229,57028
254,701
237,22770
202,23
208,19
152,7
185,12
235,215
247,59
233,333
243,197
222,25
96,2
236,3502
245,7774
160,32
264,190
118,6
253,2413
274,48
252,270
190,18
261,690
231,879
226,15
232,12
238,9
106,1
209,1
259,14
263,4
158,6
260,67
269,180
284,11
268,19
277,48
249,38
250,3
256,3
176,1
246,1
273,1
255,14
276,3
285,13
262,2
267,1
200,1
