byte,frequency
69,3
62,1
75,2
76,3
81,7
78,1
84,6
92,31
87,5
93,30
83,3
100,62
99,15
105,68
117,230
102,16
103,87
108,293
90,1
124,3503
116,707
111,65
123,1320
132,6810
129,890
141,4656
113,288
148,34887
135,732
140,21018
153,29093
165,66094
134,1111
114,141
133,2826
143,6007
156,75946
163,15478
164,114310
147,4090
97,1
126,375
172,167836
138,719
183,130256
180,187379
159,18658
177,113483
188,253987
196,260587
171,56031
189,274877
201,250104
173,46626
212,290390
204,340907
213,496224
225,304379
174,22177
125,138
203,16539
150,1117
162,1290
104,7
193,17357
186,1113
223,15974
228,273769
220,301155
243,240377
233,11122
195,180765
236,260497
244,261761
207,238217
237,560779
139,766
210,979
198,984
263,5221
252,201075
260,166847
219,267560
249,243615
268,138624
276,109899
231,262888
261,439649
273,145832
253,278424
292,66129
284,103294
285,272836
297,64829
222,584
120,7
136,16
167,123
181,42738
234,38958
209,32
283,3617
303,27627
293,144939
258,178
246,302
282,72
270,145
152,12
168,393
326,543
316,1047
300,48942
311,36944
255,184009
327,24555
319,25550
346,290
336,54817
267,130917
335,12072
343,9292
279,84136
312,132661
324,24036
309,21
294,13292
366,230
351,5142
359,4266
291,49311
367,3115
375,1869
348,7127
360,16761
356,206
391,784
318,12593
383,705
372,1722
384,4967
278,1
112,6
109,4
144,3612
154,7800
149,1211
157,5404
184,28739
142,2
155,2
151,1452
175,3091
187,3355
127,214
115,43
101,1
194,34304
182,387
197,107549
214,40540
224,40466
205,172201
221,241300
229,245722
254,30994
264,26284
245,266161
166,2
226,1
238,139
199,3484
211,3276
137,36
169,52
235,2425
121,9
247,1985
259,1529
274,21384
269,231346
307,10240
277,199618
271,1154
266,54
130,6
110,2
145,1
317,7309
301,118681
347,2546
337,3561
328,53180
320,73145
357,1562
344,27682
178,1
202,3
250,1
298,3
313,1
185,30
310,388
295,572
217,9
334,160
322,245
358,60
387,453
377,632
352,20812
280,32
325,6
321,25
251,8
96,1
158,8
376,5905
368,9727
407,472
397,237
392,2378
427,52
417,79
160,3
400,1641
408,1049
330,5338
286,2
349,3
361,2
373,2
265,3
216,1
382,20
370,34
333,4
345,10
406,10
394,10
396,379
386,16
353,2
447,20
437,24
131,15
416,598
424,319
342,1979
179,56
190,2
369,3
399,229
423,111
440,105
432,215
467,4
457,9
354,630
415,65
439,36
448,57
456,37
239,15
385,2
409,2
421,3
339,4
430,1
393,1
418,3
426,1
431,17
436,3
206,1
455,11
487,2
464,16
472,10
378,38
420,60
471,3
480,5
488,3
390,7
444,9
314,2
433,1
445,2
477,2
240,6
463,1
315,3
504,1
402,1
496,1
468,1
469,1
481,1
