byte,frequency
67,1
63,1
74,2
80,1
76,1
72,1
68,1
81,7
89,2
87,3
83,4
79,2
95,80
77,1
73,1
88,23
98,30
106,269
96,25
102,117
94,18
90,27
86,7
104,530
114,2090
84,4
107,255
117,5754
105,312
113,913
103,152
109,479
101,130
97,183
93,3
115,2219
125,28303
123,29209
127,144701
111,1236
100,20
99,12
135,567953
108,970
116,3712
128,2534943
124,42340
112,2711
120,61262
110,1707
122,17534
136,923548
138,562749
134,1216517
132,1372109
140,267746
126,216355
118,17399
146,71560
150,14949
119,17984
121,16922
148,34986
144,93756
160,3532
130,246995
139,181395
131,249233
133,1027166
147,27949
149,9411
145,58456
143,63600
141,77808
153,3850
137,384894
151,5504
129,1205603
157,1469
161,763
165,102
163,517
159,920
175,6
171,23
173,13
177,4
155,2813
142,116165
187,1
156,9975
158,6122
162,2201
154,11329
152,10681
166,409
164,900
168,544
172,678
180,19
176,249
174,444
170,682
178,117
190,42
188,62
186,47
192,24
182,19
184,39
194,7
198,2
169,56
202,4
206,2
204,4
200,4
167,66
218,1
