byte,frequency
67,1
63,1
74,2
80,1
76,1
72,1
68,1
81,7
89,4
87,4
83,5
79,2
95,123
77,1
73,1
88,24
98,33
106,9
96,23
102,892
94,19
90,26
86,7
104,3117
114,12209
84,2
82,1
78,1
107,922
117,30306
105,227
113,31
103,139
109,11307
101,134
97,219
93,24
115,45941
125,4245
123,13770
127,2813
111,79194
91,7
135,2024
116,262616
128,1002401
124,1291395
112,2271
120,303
110,1499
108,1818
100,122
122,2228987
136,122924
138,178689
134,130658
132,355805
140,125964
126,1238911
118,3842314
146,25413
150,3232
148,7403
144,49105
160,3060
92,1
139,111
121,23899
131,4753
119,29616
133,3487
147,384
149,240
145,531
143,388
141,153
153,23
137,796
151,113
129,5818
157,33
161,40
165,7
163,24
159,52
175,4
171,3
173,4
177,2
155,20
187,1
99,2
130,718259
142,82455
158,5600
156,8812
162,1758
154,9434
152,6346
166,391
164,726
168,434
172,655
180,19
176,247
174,443
170,598
178,113
190,42
188,62
186,47
192,24
182,19
184,38
194,7
198,2
202,4
206,2
204,4
200,4
218,1
