byte,frequency
67,1
63,1
74,2
80,2
76,1
72,1
68,1
81,7
89,4
87,3
83,4
79,2
95,19
78,1
88,14
98,33
106,99
96,25
102,116
94,22
90,24
86,1
104,116
114,1136
92,6
91,4
97,45
93,1
84,1
107,114
117,1063
105,149
113,936
103,105
109,211
101,81
100,52
115,815
125,28418
123,18253
127,56269
111,632
99,20
108,277
110,869
135,887645
112,2192
116,1796
128,118411
124,20454
120,13901
122,30329
136,1017605
138,896086
134,677914
132,1028609
140,694140
126,40786
118,2989
146,97102
150,62287
119,5086
121,26966
148,89591
144,166293
160,5351
130,716281
129,284236
133,715030
131,1101309
139,774737
147,72056
149,60379
145,103213
143,227912
141,481415
153,12262
137,959755
151,33682
157,3420
161,2710
165,828
163,1456
159,3686
175,56
171,165
142,361218
173,88
177,58
152,30605
155,5354
154,15219
156,9236
158,6312
187,3
162,3697
166,1260
164,1953
168,924
172,765
180,35
176,280
174,499
170,890
178,149
190,44
188,62
186,53
192,25
182,23
184,52
167,497
194,7
198,2
169,306
202,4
206,2
204,4
200,4
218,1
179,28
183,14
181,8
185,2
191,1
195,1
